id,renewal,incentives
22165,0.98566437,1600
95583,0.983979,1600
58299,0.956487,1600
2715,0.96918046,1600
102033,0.98714685,1600
77999,0.97887254,1600
67012,0.968846,1600
28228,0.9628702,1600
100107,0.82629,1600
34154,0.9844595,1600
99655,0.9752941,1600
82913,0.7625383,1600
68281,0.9476802,1600
84785,0.7800534,1600
39735,0.90543336,1600
78719,0.9070468,1600
46717,0.9514732,1600
75335,0.9615212,1600
62425,0.8686714,1600
67680,0.9832466,1600
63999,0.9929375,1600
70319,0.9573123,1600
27135,0.9893805,1600
39494,0.90468943,1600
101233,0.9741708,1600
109261,0.9865007,1600
95407,0.9828615,1600
31897,0.8997672,1600
93162,0.9833844,1600
54172,0.98428947,1600
89050,0.9838284,1600
56652,0.7802846,1600
76968,0.9901901,1600
62181,0.9485905,1600
13711,0.9548653,1600
46442,0.9878753,1600
69484,0.9860976,1600
69724,0.9604705,1600
55097,0.9855887,1600
76985,0.97782534,1600
42465,0.7928491,1600
93087,0.96961135,1600
101192,0.99336493,1600
31649,0.94695365,1600
24153,0.36382723,1600
26389,0.99206513,1600
33840,0.99262685,1600
71868,0.72510767,1600
30222,0.9928402,1600
14926,0.98804873,1600
35238,0.39282036,1600
65158,0.9777775,1600
11446,0.9813308,1600
113273,0.96774054,1600
45297,0.98476267,1600
67344,0.8698363,1600
28895,0.9775352,1600
66661,0.9798718,1600
84258,0.97452515,1600
110531,0.81063503,1600
111084,0.9911397,1600
23151,0.93264383,1600
50263,0.96639055,1600
81011,0.6436473,1600
26785,0.98597044,1600
85107,0.9518349,1600
2713,0.992837,1600
49239,0.9822673,1600
35182,0.98792446,1600
88554,0.9782824,1600
53183,0.69553614,1600
23321,0.9797182,1600
91791,0.71273273,1600
16123,0.9276584,1600
67867,0.97768116,1600
79981,0.98613167,1600
98361,0.95260614,1600
37752,0.9781828,1600
37691,0.9695976,1600
61881,0.933219,1600
62754,0.9793859,1600
101100,0.98068076,1600
66205,0.91790813,1600
78750,0.98347926,1600
76373,0.986971,1600
89133,0.9575818,1600
31000,0.9843158,1600
5265,0.95065176,1600
49435,0.9822809,1600
34063,0.9882112,1600
13191,0.9526278,1600
80131,0.98382723,1600
71880,0.8873292,1600
93558,0.88056886,1600
105661,0.93270975,1600
106346,0.9512126,1600
53560,0.92844284,1600
85444,0.9797916,1600
100034,0.9279237,1600
1575,0.9319763,1600
82388,0.91842204,1600
46789,0.9808528,1600
46391,0.9464149,1600
76499,0.9230627,1600
5660,0.98624146,1600
88614,0.84746253,1600
110031,0.94809026,1600
61528,0.9917818,1600
91063,0.82579255,1600
30104,0.9851422,1600
104618,0.84717506,1600
32577,0.9443488,1600
95564,0.87685686,1600
75992,0.79316586,1600
75498,0.9328822,1600
19349,0.898763,1600
102977,0.68935347,1600
39434,0.6140428,1600
106124,0.9832686,1600
41122,0.99206126,1600
50498,0.85155046,1600
89254,0.9557244,1600
885,0.96479845,1600
23739,0.92990834,1600
9159,0.94858676,1600
7296,0.9808667,1600
70039,0.9808034,1600
73963,0.6118301,1600
102119,0.97515,1600
7214,0.9906369,1600
83746,0.9477021,1600
14992,0.98562616,1600
14076,0.9865957,1600
28036,0.9847281,1600
16945,0.9829826,1600
36321,0.9849474,1600
46330,0.9494303,1600
36250,0.95238066,1600
38094,0.97983813,1600
37029,0.98590845,1600
29636,0.19727425,1600
58513,0.9847593,1600
42637,0.90759504,1600
12645,0.9907712,1600
22448,0.7252363,1600
62679,0.9844317,1600
77633,0.9748004,1600
53694,0.93739593,1600
3163,0.9915468,1600
14705,0.8946134,1600
25133,0.98756146,1600
103278,0.99082863,1600
46494,0.98347086,1600
30351,0.9710259,1600
105847,0.17357303,1600
83572,0.97717094,1600
1529,0.9817234,1600
69464,0.9806996,1600
61909,0.9714419,1600
59286,0.8735479,1600
46725,0.9900355,1600
64374,0.88019615,1600
110434,0.9789165,1600
101904,0.9808915,1600
10168,0.92680526,1600
18061,0.9293139,1600
16915,0.98268867,1600
30564,0.969743,1600
84983,0.9883956,1600
70747,0.98904294,1600
795,0.97952044,1600
51081,0.9759262,1600
21164,0.96513057,1600
16624,0.96499556,1600
1744,0.9839452,1600
59558,0.9686118,1600
77704,0.99082994,1600
36364,0.9915981,1600
5286,0.98909354,1600
91659,0.9825937,1600
66105,0.9875608,1600
67761,0.9635198,1600
46963,0.98574615,1600
100947,0.9925684,1600
45263,0.9927475,1600
79692,0.9812742,1600
96016,0.9864238,1600
12690,0.9873425,1600
95167,0.97994804,1600
66977,0.98397475,1600
21001,0.92672896,1600
48507,0.9842689,1600
27753,0.99263316,1600
107306,0.9868836,1600
15240,0.97762156,1600
64996,0.97886854,1600
41579,0.9721404,1600
70616,0.9702288,1600
14244,0.96460605,1600
4833,0.98066103,1600
53848,0.98693997,1600
98297,0.98511666,1600
113173,0.9854256,1600
37023,0.97309417,1600
10237,0.9842912,1600
12129,0.95935327,1600
32117,0.89891565,1600
40211,0.97146183,1600
107107,0.9778481,1600
13632,0.9824222,1600
13186,0.97740287,1600
41949,0.79084766,1600
43512,0.9712804,1600
55979,0.98119926,1600
77505,0.94917893,1600
89578,0.9859363,1600
30446,0.9765711,1600
108759,0.98925984,1600
55338,0.98046404,1600
6672,0.98926336,1600
70560,0.9862627,1600
28716,0.96515435,1600
32071,0.98345065,1600
66915,0.98729414,1600
98756,0.98575044,1600
39278,0.8690782,1600
888,0.8241554,1600
101337,0.990424,1600
63745,0.9596305,1600
47478,0.95201457,1600
30529,0.97081023,1600
110867,0.99208236,1600
5474,0.918823,1600
29460,0.96569765,1600
98323,0.97876453,1600
113284,0.9663874,1600
54340,0.7666694,1600
51494,0.6721747,1600
27377,0.98695534,1600
37101,0.92365336,1600
17535,0.91550803,1600
83600,0.9809734,1600
61445,0.9641041,1600
2007,0.99196315,1600
97275,0.8187541,1600
95312,0.98107797,1600
96147,0.9660682,1600
24070,0.986899,1600
12747,0.9847996,1600
101873,0.98298234,1600
57142,0.96124935,1600
82299,0.9667086,1600
44326,0.94107056,1600
20073,0.9902552,1600
44923,0.99096537,1600
83784,0.99075085,1600
63153,0.9751203,1600
94432,0.97071093,1600
56072,0.8901892,1600
39753,0.9860502,1600
64646,0.98890764,1600
42093,0.93631345,1600
67728,0.9386207,1600
31376,0.9900658,1600
28858,0.79264367,1600
38280,0.9456522,1600
112848,0.87245315,1600
86920,0.98619825,1600
63821,0.86249506,1600
45697,0.9863821,1600
19806,0.9894804,1600
90492,0.969636,1600
103747,0.9868711,1600
47004,0.9538746,1600
10921,0.9128059,1600
54620,0.9584038,1600
100659,0.902048,1600
43505,0.9293101,1600
54317,0.9780326,1600
78886,0.9712001,1600
109162,0.98994714,1600
12024,0.991532,1600
105406,0.98521686,1600
22566,0.96297103,1600
1728,0.97285765,1600
75463,0.91117424,1600
67443,0.9824478,1600
26020,0.98508334,1600
27764,0.9736274,1600
34434,0.9894978,1600
21120,0.9767904,1600
9251,0.9915541,1600
98608,0.9502262,1600
67331,0.9851045,1600
65782,0.88676566,1600
39251,0.9903593,1600
54981,0.9855482,1600
91485,0.986413,1600
54615,0.98308563,1600
21100,0.9887477,1600
113009,0.8974167,1600
73927,0.9797815,1600
39180,0.9534092,1600
87501,0.9927148,1600
21588,0.83436596,1600
85986,0.89010364,1600
90171,0.43134058,1600
67783,0.96170956,1600
85863,0.974207,1600
26322,0.9552506,1600
14541,0.988533,1600
105731,0.9547943,1600
59059,0.98802316,1600
99384,0.9898492,1600
95427,0.98127675,1600
34038,0.9878753,1600
15092,0.98685,1600
86692,0.9724752,1600
3484,0.93491405,1600
32057,0.95294183,1600
108900,0.98085463,1600
80426,0.92260736,1600
101288,0.98375815,1600
107144,0.9690138,1600
108040,0.9189719,1600
90608,0.98029476,1600
98538,0.983631,1600
3393,0.9301506,1600
82610,0.958801,1600
26179,0.98489124,1600
96333,0.3561204,1600
10128,0.9635314,1600
107945,0.9327722,1600
8219,0.99366105,1600
80795,0.96724194,1600
104058,0.9771045,1600
52761,0.9839129,1600
69586,0.75056094,1600
41774,0.98599005,1600
73574,0.9856355,1600
18551,0.89674526,1600
83855,0.9502798,1600
46780,0.8825073,1600
13234,0.91106755,1600
110161,0.95187557,1600
19047,0.72814476,1600
14582,0.98422945,1600
60249,0.5891706,1600
78836,0.9847409,1600
7872,0.9020908,1600
25304,0.97045743,1600
71555,0.73520756,1600
6804,0.9811615,1600
17198,0.98039883,1600
1069,0.9693834,1600
77727,0.98444045,1600
60034,0.9411197,1600
60439,0.60346633,1600
98968,0.984665,1600
16864,0.99123436,1600
41019,0.80958116,1600
21097,0.9634591,1600
26927,0.9571643,1600
64489,0.9903805,1600
51121,0.9527348,1600
39725,0.97722423,1600
27840,0.88573897,1600
79814,0.9915354,1600
76460,0.9794617,1600
46118,0.9875315,1600
104582,0.9483111,1600
52739,0.9639942,1600
86668,0.9844056,1600
8698,0.9930848,1600
42150,0.957766,1600
11100,0.9849659,1600
42285,0.97216165,1600
100082,0.9626891,1600
3662,0.96574026,1600
88189,0.98313534,1600
110349,0.96907604,1600
33465,0.9433495,1600
57203,0.99086505,1600
12009,0.98514754,1600
81076,0.9273982,1600
91011,0.9859847,1600
46455,0.9745521,1600
77202,0.9585828,1600
21451,0.9838657,1600
90955,0.9323465,1600
42945,0.98245853,1600
79622,0.917352,1600
98294,0.9861864,1600
3474,0.95387775,1600
3019,0.93935686,1600
42261,0.9598907,1600
32167,0.9090314,1600
50472,0.9224227,1600
107864,0.97812575,1600
13081,0.986267,1600
72776,0.9794596,1600
45029,0.96652746,1600
85026,0.870539,1600
51676,0.97050226,1600
2134,0.9838324,1600
80959,0.81304175,1600
88402,0.94130933,1600
33703,0.9538755,1600
72172,0.9898399,1600
66204,0.968877,1600
57553,0.9841002,1600
19385,0.9340107,1600
70236,0.9549645,1600
62146,0.98854464,1600
18064,0.9881225,1600
107263,0.98813,1600
89047,0.9850698,1600
87456,0.9470133,1600
54071,0.98668295,1600
76275,0.9312993,1600
51633,0.96830606,1600
5960,0.9805557,1600
87168,0.9735362,1600
53745,0.98936,1600
36046,0.9902126,1600
42776,0.9723771,1600
13229,0.96741796,1600
44108,0.9669535,1600
21947,0.92087936,1600
11310,0.98729765,1600
108214,0.9302214,1600
110605,0.98472357,1600
10104,0.9752237,1600
78733,0.9814585,1600
97557,0.99234724,1600
81831,0.80332905,1600
90645,0.98754996,1600
111594,0.9754191,1600
23252,0.98696333,1600
23188,0.9704459,1600
67759,0.98650116,1600
13815,0.9422063,1600
23417,0.9871715,1600
5798,0.96819776,1600
98300,0.91987616,1600
6511,0.98520374,1600
97253,0.9921898,1600
1054,0.96323216,1600
64897,0.9808282,1600
67857,0.92146075,1600
396,0.98096126,1600
59079,0.9911146,1600
15714,0.9852899,1600
71789,0.9836838,1600
82717,0.8874164,1600
93098,0.9876588,1600
96882,0.98607916,1600
92312,0.9904435,1600
45166,0.9625313,1600
34809,0.9912006,1600
17429,0.9773935,1600
18354,0.98951435,1600
80862,0.923361,1600
77445,0.9737747,1600
82391,0.99078935,1600
72399,0.98644584,1600
52563,0.7002897,1600
4829,0.98941714,1600
49693,0.95756966,1600
66542,0.69146943,1600
47999,0.8286822,1600
57364,0.9653819,1600
103903,0.8950329,1600
74476,0.99018747,1600
89857,0.97529197,1600
105017,0.8628389,1600
78093,0.92144513,1600
23052,0.9066798,1600
1574,0.97750604,1600
9778,0.8565988,1600
38039,0.9808591,1600
17044,0.83684695,1600
96766,0.98355424,1600
95482,0.919179,1600
22631,0.9073228,1600
4990,0.88743174,1600
59047,0.9819988,1600
33492,0.97399515,1600
107551,0.9712468,1600
56640,0.84933263,1600
60465,0.9863361,1600
55221,0.9580519,1600
67227,0.9028299,1600
43880,0.95556206,1600
17549,0.99021214,1600
70804,0.9832949,1600
16527,0.9702305,1600
11198,0.9074148,1600
32847,0.9764015,1600
36135,0.74767905,1600
24940,0.98969424,1600
31343,0.99175864,1600
14631,0.81801933,1600
43171,0.96821666,1600
54016,0.90098554,1600
68184,0.9852857,1600
97217,0.99232304,1600
78277,0.99111724,1600
20122,0.9915245,1600
3279,0.982894,1600
12532,0.98430437,1600
106206,0.9814169,1600
98805,0.93026215,1600
74982,0.9183982,1600
100949,0.96688366,1600
100773,0.9637212,1600
35735,0.9914487,1600
57260,0.9884969,1600
70956,0.986382,1600
67032,0.73872787,1600
51481,0.932179,1600
10950,0.98608184,1600
64826,0.96383655,1600
26584,0.9788696,1600
107375,0.9766425,1600
97578,0.96601915,1600
53965,0.95954794,1600
67261,0.98612845,1600
32435,0.9914551,1600
79651,0.9831336,1600
10654,0.9316012,1600
21053,0.98438567,1600
84947,0.8767694,1600
84425,0.9889576,1600
95476,0.92670554,1600
76501,0.77855504,1600
15750,0.98490113,1600
65711,0.919379,1600
71271,0.9689595,1600
43783,0.8291032,1600
104122,0.88039356,1600
21393,0.9850825,1600
50715,0.96869373,1600
72675,0.99093443,1600
50026,0.99165756,1600
42328,0.51837236,1600
102282,0.9844769,1600
39422,0.96890265,1600
95060,0.99250835,1600
17893,0.845547,1600
12492,0.92950255,1600
13884,0.98591274,1600
94871,0.99157214,1600
4116,0.9931544,1600
66229,0.77284676,1600
95194,0.80723673,1600
95885,0.9904372,1600
49825,0.9820717,1600
104214,0.98945016,1600
67861,0.98027533,1600
31109,0.9894824,1600
31630,0.9679193,1600
100378,0.9764448,1600
88049,0.4914535,1600
81547,0.69702816,1600
72256,0.9205896,1600
30798,0.9822222,1600
102189,0.9428059,1600
13286,0.91455835,1600
79710,0.9756118,1600
98712,0.9405663,1600
21839,0.9918806,1600
47600,0.774431,1600
90306,0.95644706,1600
48787,0.981265,1600
35441,0.9700613,1600
103948,0.95942205,1600
996,0.864491,1600
44206,0.8461846,1600
81892,0.92407787,1600
34157,0.97069854,1600
16219,0.98301065,1600
85869,0.987975,1600
78515,0.99189395,1600
16038,0.9820395,1600
73112,0.9260568,1600
69928,0.9702285,1600
107520,0.98429453,1600
23605,0.9924576,1600
76839,0.92491734,1600
47986,0.98923045,1600
10880,0.9915298,1600
28215,0.9880894,1600
64755,0.9855414,1600
69329,0.9470346,1600
33197,0.98242354,1600
69054,0.93092626,1600
44982,0.97947156,1600
18315,0.96429783,1600
66692,0.9915006,1600
57432,0.9793736,1600
32669,0.99034977,1600
70908,0.9879611,1600
64008,0.94639194,1600
84325,0.9852652,1600
101496,0.96319205,1600
39432,0.9870591,1600
59097,0.9725433,1600
88740,0.7842392,1600
15079,0.99293065,1600
106709,0.9885324,1600
111564,0.9863516,1600
65652,0.9922845,1600
66112,0.9770229,1600
33316,0.9829616,1600
15072,0.86181897,1600
101520,0.9477408,1600
112199,0.9854451,1600
66146,0.88194644,1600
27419,0.8958246,1600
80927,0.98680264,1600
75787,0.90688264,1600
46844,0.46007353,1600
21771,0.9580479,1600
24347,0.9904643,1600
10355,0.95296675,1600
86643,0.98134756,1600
12005,0.9901196,1600
22635,0.959359,1600
108185,0.75977504,1600
20878,0.9890966,1600
105246,0.97552687,1600
106109,0.98416924,1600
104812,0.88347757,1600
27962,0.7072701,1600
63099,0.9051877,1600
33267,0.9276823,1600
10658,0.862437,1600
112413,0.9571454,1600
43482,0.9861298,1600
56210,0.8430953,1600
74323,0.988356,1600
44841,0.98295903,1600
104138,0.79302746,1600
87931,0.9160528,1600
111015,0.9913611,1600
50041,0.9626904,1600
73022,0.9616074,1600
107939,0.9866932,1600
31573,0.96752644,1600
35918,0.9106559,1600
7534,0.9101636,1600
86179,0.9012992,1600
72412,0.62716794,1600
69735,0.9900794,1600
58466,0.98436373,1600
5142,0.8973256,1600
5211,0.9855033,1600
86387,0.94473946,1600
74736,0.9859774,1600
47483,0.9805741,1600
63926,0.98959035,1600
104527,0.9643043,1600
41829,0.6215666,1600
57496,0.7845321,1600
77535,0.91560936,1600
21304,0.9027942,1600
21222,0.97022265,1600
60953,0.95903957,1600
56541,0.18456326,1600
32580,0.74420625,1600
80015,0.766296,1600
80353,0.9904041,1600
1463,0.97761905,1600
88907,0.69087183,1600
70963,0.9732336,1600
16149,0.7786411,1600
107739,0.9834818,1600
91968,0.94931537,1600
31818,0.9617516,1600
30180,0.9822642,1600
105233,0.9852586,1600
112068,0.70843405,1600
48250,0.92787224,1600
112423,0.95813644,1600
21180,0.98225325,1600
48749,0.9664515,1600
80330,0.8954753,1600
45981,0.9915599,1600
105204,0.9852373,1600
63757,0.63107705,1600
28977,0.98523337,1600
52316,0.9893857,1600
40498,0.7219313,1600
41728,0.9912549,1600
68283,0.97147614,1600
85605,0.9612419,1600
12507,0.8719135,1600
55133,0.94207513,1600
88910,0.98509544,1600
76929,0.8284077,1600
30819,0.98103964,1600
88531,0.9747468,1600
18968,0.7517907,1600
82183,0.85782903,1600
72770,0.95713603,1600
46758,0.9833456,1600
54434,0.9883111,1600
5811,0.9874494,1600
2353,0.9397715,1600
96051,0.9848155,1600
71631,0.9910216,1600
105370,0.95582575,1600
30470,0.96662223,1600
63024,0.94442576,1600
80069,0.9910529,1600
79055,0.98424155,1600
86550,0.98342025,1600
74132,0.79976135,1600
70399,0.8599069,1600
58653,0.9685896,1600
52643,0.8140701,1600
50969,0.96575624,1600
22177,0.9891105,1600
51647,0.92378366,1600
63807,0.9614986,1600
100478,0.9224148,1600
75228,0.98397344,1600
21187,0.99361753,1600
212,0.9737507,1600
6199,0.95039916,1600
19397,0.8743284,1600
29849,0.92213017,1600
63355,0.92047113,1600
12445,0.9852498,1600
18359,0.96770537,1600
13803,0.9201855,1600
85715,0.9200565,1600
83340,0.9454928,1600
17156,0.96038944,1600
55385,0.92939144,1600
54455,0.96639377,1600
100480,0.8954674,1600
37919,0.99084187,1600
36509,0.986102,1600
51783,0.9705085,1600
24592,0.9901068,1600
41667,0.8683675,1600
36622,0.9907706,1600
7073,0.99294984,1600
75778,0.9874473,1600
78508,0.93361455,1600
27798,0.89279604,1600
19524,0.9368538,1600
85484,0.95613945,1600
24018,0.8932115,1600
69110,0.9876403,1600
111079,0.9928108,1600
50888,0.9883279,1600
69082,0.9619355,1600
55530,0.9222893,1600
110036,0.98659015,1600
106888,0.7553364,1600
47533,0.9853668,1600
29595,0.95947254,1600
66154,0.91789263,1600
48763,0.97912276,1600
58265,0.9755762,1600
79883,0.9912578,1600
30535,0.98118216,1600
9434,0.9660089,1600
31207,0.98728484,1600
13864,0.9837768,1600
75571,0.81704646,1600
92846,0.9917251,1600
94506,0.9784572,1600
82307,0.8076873,1600
50152,0.9389081,1600
110378,0.98431015,1600
71410,0.98505753,1600
94033,0.8428299,1600
73495,0.8855518,1600
54979,0.99226344,1600
35349,0.97860795,1600
91727,0.9130528,1600
30618,0.9464239,1600
43662,0.93937284,1600
84299,0.707964,1600
68,0.98678476,1600
88800,0.98238766,1600
5558,0.9379272,1600
77180,0.9484157,1600
97787,0.99214125,1600
81858,0.9928433,1600
81820,0.54745203,1600
4782,0.9596511,1600
62565,0.9862969,1600
11325,0.9934934,1600
30509,0.99114203,1600
97369,0.9904882,1600
97441,0.98948085,1600
108801,0.9853721,1600
46670,0.96325064,1600
10500,0.9262527,1600
28518,0.9669334,1600
5380,0.99312496,1600
102481,0.9859905,1600
112477,0.96218556,1600
48927,0.98481363,1600
47291,0.6582327,1600
9112,0.9844492,1600
105039,0.97932166,1600
35854,0.9720918,1600
10155,0.9867697,1600
31372,0.9922232,1600
34401,0.98073363,1600
20569,0.9880784,1600
86706,0.91455036,1600
39306,0.98473144,1600
12982,0.99334335,1600
60011,0.48870942,1600
107284,0.98335576,1600
81751,0.97798187,1600
52097,0.98697865,1600
111537,0.9561147,1600
50301,0.79647434,1600
222,0.9880433,1600
24311,0.9203972,1600
43859,0.96546733,1600
103546,0.9837425,1600
31876,0.96390057,1600
39577,0.9914621,1600
4545,0.9889615,1600
66586,0.9684743,1600
112426,0.86406255,1600
46188,0.992792,1600
69910,0.98083085,1600
91173,0.99197066,1600
106115,0.9790629,1600
77810,0.9804734,1600
4862,0.9911246,1600
3408,0.98359954,1600
20712,0.975044,1600
53289,0.9453578,1600
29940,0.99060386,1600
36960,0.92279077,1600
70608,0.6970419,1600
80501,0.9336949,1600
47374,0.97810924,1600
32584,0.9157164,1600
70045,0.98093516,1600
72763,0.9211816,1600
28957,0.9464336,1600
14360,0.984656,1600
101711,0.96515065,1600
27711,0.9928167,1600
58318,0.98549867,1600
6063,0.87393147,1600
79446,0.98199904,1600
105968,0.7502456,1600
96412,0.9168697,1600
80575,0.97682697,1600
106288,0.9436417,1600
91421,0.98920107,1600
17071,0.8202672,1600
110235,0.7450723,1600
62382,0.9451185,1600
54675,0.9619491,1600
18590,0.96669847,1600
87429,0.98732007,1600
19970,0.96801376,1600
65291,0.92454004,1600
77457,0.9900799,1600
90714,0.9802476,1600
95126,0.986529,1600
38144,0.92391837,1600
21200,0.9893629,1600
13480,0.99287647,1600
111175,0.99191296,1600
53943,0.9743026,1600
17283,0.9764654,1600
49580,0.87816614,1600
63933,0.9875606,1600
11169,0.9791388,1600
37331,0.98559606,1600
105967,0.97733694,1600
43807,0.8302492,1600
94172,0.9903876,1600
74627,0.8236897,1600
27101,0.97486037,1600
74179,0.94815284,1600
52975,0.9888388,1600
86660,0.9841781,1600
34829,0.9754005,1600
45760,0.9341582,1600
19966,0.960787,1600
13155,0.98349565,1600
20754,0.84730023,1600
44866,0.96505284,1600
113385,0.9547391,1600
80834,0.98947257,1600
6904,0.8163606,1600
35588,0.77785176,1600
27843,0.981138,1600
40825,0.9449476,1600
38148,0.97424966,1600
18333,0.9202027,1600
72657,0.9691353,1600
51011,0.9212467,1600
22869,0.9846911,1600
106829,0.8883969,1600
31503,0.9930062,1600
38877,0.6510711,1600
57112,0.9172084,1600
42738,0.9734461,1600
68944,0.94477254,1600
73454,0.943242,1600
112553,0.9601483,1600
16048,0.9591555,1600
11453,0.98953235,1600
67303,0.94761777,1600
43968,0.97992295,1600
52768,0.927866,1600
25746,0.9741554,1600
29653,0.9010046,1600
33174,0.9839662,1600
22932,0.9918828,1600
31556,0.8802354,1600
113976,0.99094385,1600
62880,0.9908337,1600
14232,0.98697877,1600
30061,0.90558296,1600
